日期,收盘价
2017/4/27,3152.1869
2017/4/28,3154.6584
2017/5/2,3143.7121
2017/5/3,3135.346
2017/5/4,3127.3687
2017/5/5,3103.0378
2017/5/8,3078.6129
2017/5/9,3080.5269
2017/5/10,3052.785
2017/5/11,3061.5003
2017/5/12,3083.5132
2017/5/15,3090.2289
2017/5/16,3112.9642
2017/5/17,3104.4415
2017/5/18,3090.139
2017/5/19,3090.6309
2017/5/22,3075.6756
2017/5/23,3061.947
2017/5/24,3064.0759
2017/5/25,3107.8311
2017/5/26,3110.0587
2017/5/31,3117.1778
2017/6/1,3102.6232
2017/6/2,3105.54
2017/6/5,3091.6561
2017/6/6,3102.126
2017/6/7,3140.3249
2017/6/8,3150.3336
2017/6/9,3158.4004
2017/6/12,3139.8766
2017/6/13,3153.7429
2017/6/14,3130.674
2017/6/15,3132.4863
2017/6/16,3123.1662
2017/6/19,3144.3739
2017/6/20,3140.0136
2017/6/21,3156.2118
2017/6/22,3147.4532
2017/6/23,3157.873
2017/6/26,3185.4439
2017/6/27,3191.1969
2017/6/28,3173.2014
2017/6/29,3188.0625
2017/6/30,3192.4269
2017/7/3,3195.9116
2017/7/4,3182.8039
2017/7/5,3207.1342
2017/7/6,3212.444
2017/7/7,3217.9567
2017/7/10,3212.6319
2017/7/11,3203.0375
2017/7/12,3197.5439
2017/7/13,3218.1632
2017/7/14,3222.4168
2017/7/17,3176.4648
2017/7/18,3187.5672
2017/7/19,3230.9762
2017/7/20,3244.8647
2017/7/21,3237.9817
2017/7/24,3250.5989
2017/7/25,3243.6894
2017/7/26,3247.6748
2017/7/27,3249.7814
2017/7/28,3253.2404
2017/7/31,3273.0283
2017/8/1,3292.6383
2017/8/2,3285.0568
2017/8/3,3272.9286
2017/8/4,3262.0809
2017/8/7,3279.4566
2017/8/8,3281.8728
2017/8/9,3275.573
2017/8/10,3261.7494
2017/8/11,3208.5413
2017/8/14,3237.3602
2017/8/15,3251.2617
2017/8/16,3246.4512
2017/8/17,3268.4298
2017/8/18,3268.7243
2017/8/21,3286.9055
2017/8/22,3290.2257
2017/8/23,3287.7049
2017/8/24,3271.5117
2017/8/25,3331.5221
2017/8/28,3362.6514
2017/8/29,3365.2261
2017/8/30,3363.6266
2017/8/31,3360.8103
2017/9/1,3367.1194
2017/9/4,3379.583
2017/9/5,3384.317
2017/9/6,3385.3888
2017/9/7,3365.4974
2017/9/8,3365.2426
2017/9/11,3376.4188
2017/9/12,3379.488
2017/9/13,3384.147
2017/9/14,3371.4256
2017/9/15,3353.6192
2017/9/18,3362.8587
2017/9/19,3356.8446
2017/9/20,3365.9959
2017/9/21,3357.8123
2017/9/22,3352.5294
2017/9/25,3341.5487
2017/9/26,3343.5826
2017/9/27,3345.2717
2017/9/28,3339.6421
2017/9/29,3348.9431
2017/10/9,3374.3781
2017/10/10,3382.9879
2017/10/11,3388.2838
2017/10/12,3386.1
2017/10/13,3390.5233
2017/10/16,3378.4704
2017/10/17,3372.0407
2017/10/18,3381.7937
2017/10/19,3370.1721
2017/10/20,3378.6481
2017/10/23,3380.699
2017/10/24,3388.2477
2017/10/25,3396.8975
2017/10/26,3407.5671
2017/10/27,3416.8124
2017/10/30,3390.3371
2017/10/31,3393.3417
2017/11/1,3395.9125
2017/11/2,3383.3095
2017/11/3,3371.7441
2017/11/6,3388.1742
2017/11/7,3413.5748
2017/11/8,3415.4602
2017/11/9,3427.7946
2017/11/10,3432.6731
2017/11/13,3447.8358
2017/11/14,3429.5482
2017/11/15,3402.5245
2017/11/16,3399.2503
2017/11/17,3382.9075
2017/11/20,3392.3988
2017/11/21,3410.4977
2017/11/22,3430.4643
2017/11/23,3351.9182
2017/11/24,3353.8207
2017/11/27,3322.2298
2017/11/28,3333.657
2017/11/29,3337.862
2017/11/30,3317.1884
2017/12/1,3317.6174
2017/12/4,3309.6183
2017/12/5,3303.6751
2017/12/6,3293.9648
2017/12/7,3272.0542
2017/12/8,3289.9924
2017/12/11,3322.1956
2017/12/12,3280.8136
2017/12/13,3303.0373
2017/12/14,3292.4385
2017/12/15,3266.1371
2017/12/18,3267.9224
2017/12/19,3296.5384
2017/12/20,3287.6057
2017/12/21,3300.0593
2017/12/22,3297.063
2017/12/25,3280.461
2017/12/26,3306.1246
2017/12/27,3275.7828
2017/12/28,3296.3847
2017/12/29,3307.1721
2018/1/2,3348.3259
2018/1/3,3369.1084
2018/1/4,3385.7102
2018/1/5,3391.7501
2018/1/8,3409.4795
2018/1/9,3413.8996
2018/1/10,3421.8343
2018/1/11,3425.3449
2018/1/12,3428.9407
2018/1/15,3410.4882
2018/1/16,3436.594
2018/1/17,3444.6713
2018/1/18,3474.754
2018/1/19,3487.864
2018/1/22,3501.3622
2018/1/23,3546.5048
2018/1/24,3559.4653
2018/1/25,3548.307
2018/1/26,3558.1288
2018/1/29,3523.0007
2018/1/30,3488.009
2018/1/31,3480.8334
2018/2/1,3446.9799
2018/2/2,3462.0808
2018/2/5,3487.497
2018/2/6,3370.652
2018/2/7,3309.2598
2018/2/8,3262.0504
2018/2/9,3129.8508
2018/2/12,3154.1254
2018/2/13,3184.9587
2018/2/14,3199.1589
2018/2/22,3268.5589
2018/2/23,3289.0241
2018/2/26,3329.5737
2018/2/27,3292.0679
2018/2/28,3259.408
2018/3/1,3273.7549
2018/3/2,3254.5283
2018/3/5,3256.9263
2018/3/6,3289.6419
2018/3/7,3271.6683
2018/3/8,3288.4055
2018/3/9,3307.1656
2018/3/12,3326.6992
2018/3/13,3310.2389
2018/3/14,3291.3819
2018/3/15,3291.112
2018/3/16,3269.8821
2018/3/19,3279.2517
2018/3/20,3290.6399
2018/3/21,3280.9521
2018/3/22,3263.4803
2018/3/23,3152.7608
2018/3/26,3133.7218
2018/3/27,3166.6488
2018/3/28,3122.2895
2018/3/29,3160.5306
2018/3/30,3168.8966
2018/4/2,3163.179
2018/4/3,3136.6332
2018/4/4,3131.1114
2018/4/9,3138.2936
2018/4/10,3190.3216
2018/4/11,3208.0818
2018/4/12,3180.1583
2018/4/13,3159.0521
2018/4/16,3110.6489
2018/4/17,3066.7967
2018/4/18,3091.3987
2018/4/19,3117.376
2018/4/20,3071.5425
2018/4/23,3068.012
2018/4/24,3128.9271
2018/4/25,3117.9739
2018/4/26,3075.0301
2018/4/27,3082.2316
2018/5/2,3081.1773
2018/5/3,3100.8586
2018/5/4,3091.0334
2018/5/7,3136.6448
2018/5/8,3161.4976
2018/5/9,3159.1502
2018/5/10,3174.4127
2018/5/11,3163.2632
2018/5/14,3174.032
2018/5/15,3192.1183
2018/5/16,3169.5652
2018/5/17,3154.2825
2018/5/18,3193.3034
2018/5/21,3213.8404
2018/5/22,3214.3497
2018/5/23,3168.9642
2018/5/24,3154.6506
2018/5/25,3141.3032
2018/5/28,3135.0821
2018/5/29,3120.4605
2018/5/30,3041.4434
2018/5/31,3095.4737
2018/6/1,3075.1372
2018/6/4,3091.1909
2018/6/5,3114.2055
2018/6/6,3115.1803
2018/6/7,3109.4988
2018/6/8,3067.1478
2018/6/11,3052.7831
2018/6/12,3079.8018
2018/6/13,3049.7965
2018/6/14,3044.1597
2018/6/15,3021.9008
2018/6/19,2907.8221
2018/6/20,2915.7314
2018/6/21,2875.8099
2018/6/22,2889.7603
2018/6/25,2859.3364
2018/6/26,2844.5081
2018/6/27,2813.1775
2018/6/28,2786.8966
